wall_time,sim_time,rtf
2498.872435213,1.7662,0.4690772549017661
2498.872924878,1.7664,0.40844250639535823
2498.873545675,1.7666,0.3221665053094585
2498.873757935,1.7668,0.9422406487125679
2498.874241022,1.767,0.4140041025681583
2498.874731833,1.7671999999999999,0.407488829742891
2498.875158262,1.7673999999999999,0.4690112543460107
2498.875688123,1.7675999999999998,0.3774574838766824
2498.876107682,1.7678,0.4766910017821225
2498.876655568,1.768,0.36503944263029997
2498.877066872,1.7682,0.4862583393850664
2498.877646118,1.7684,0.34527644550086334
2498.877889927,1.7686,0.8203142622605326
2498.878473654,1.7688000000000001,0.34262591928011277
2498.878900389,1.7690000000000001,0.46867493875829935
2498.879332546,1.7692,0.46279477136876995
2498.879771972,1.7694,0.45513920436995864
2498.880221623,1.7696,0.4447894032842214
2498.880667829,1.7698,0.44822346664159807
2498.881060315,1.77,0.5095723156473138
2498.881706421,1.7702,0.3095467306244951
2498.881959553,1.7704,0.7901016080947824
2498.882474186,1.7706,0.38862645810343055
2498.882952077,1.7708,0.41850547494610363
2498.883397577,1.771,0.44893378242672866
2498.883865858,1.7711999999999999,0.42709398849374114
2498.884205949,1.7713999999999999,0.5880778968012396
2498.884652329,1.7715999999999998,0.4480487476184829
2498.885035247,1.7718,0.5223050365690473
2498.885487213,1.772,0.4425111622188283
2498.885939733,1.7722,0.4419694155397878
2498.886312603,1.7724,0.5363799717665296
2498.886748693,1.7726,0.45862092711850216
2498.88719184,1.7728000000000002,0.4513175084653025
2498.887628407,1.7730000000000001,0.4581198302162444
2498.888040443,1.7732,0.4853944801606812
2498.888434974,1.7734,0.5069310143140078
2498.88895405,1.7736,0.3853000332704125
2498.889276091,1.7738,0.6210389362475671
2498.889603542,1.774,0.6107784065857463
2498.88986971,1.7742,0.7514051274392881
2498.890180256,1.7744,0.6440269717727919
2498.890451803,1.7746,0.7365207496003698
2498.890701001,1.7748,0.8025746598547854
2498.890985861,1.775,0.7020992763630467
2498.89122797,1.7752,0.8260742068330403
2498.891491572,1.7753999999999999,0.7587195837945614
2498.89176176,1.7755999999999998,0.7402253250510404
2498.892072883,1.7758,0.6428325777867425
2498.892321866,1.776,0.8032676918556859
2498.89256603,1.7762,0.8191215742811381
2498.892827495,1.7764,0.7649207357710948
2498.893123831,1.7766,0.6749095615564867
2498.89336212,1.7768000000000002,0.839316964724167
2498.893638595,1.7770000000000001,0.7233927113171159
2498.894169239,1.7772000000000001,0.37690052101185634
2498.8943843,1.7774,0.9299687052988728
2498.894621466,1.7776,0.8432911975723187
2498.894845065,1.7778,0.8944583829386271
2498.895072618,1.778,0.8789161204126883
2498.895292967,1.7782,0.9076510451117746
2498.895475499,1.7784,1.0956982881981827
2498.895784487,1.7786,0.6472743275068961
2498.896217283,1.7788,0.46211147972957356
2498.896410685,1.779,1.0341154709629632
2498.896625779,1.7792,0.9298260298047393
2498.896830016,1.7793999999999999,0.9792544927781147
2498.897067931,1.7795999999999998,0.8406363614761271
2498.89726341,1.7798,1.0231278039441352
2498.897614357,1.78,0.5698866214009459
2498.897812336,1.7802,1.0102081536472949
2498.898017746,1.7804,0.9736624310688694
2498.898254665,1.7806,0.8441703699490142
2498.898554363,1.7808000000000002,0.6673384536823271
2498.89895364,1.7810000000000001,0.5009053867182303
2498.899231506,1.7812000000000001,0.7197714005173481
2498.899471035,1.7814,0.8349719664171288
2498.899728525,1.7816,0.77672919346553
2498.900073511,1.7818,0.579733670229402
2498.900301148,1.782,0.8785917927652166
2498.900876978,1.7822,0.34732473132451736
2498.900946348,1.7824,2.8830906587929594
2498.901201877,1.7826,0.7826900280067334
2498.901519956,1.7828,0.6287746126885158
2498.901744189,1.783,0.8919293764207857
2498.901983523,1.7832,0.8356522681307446
2498.902249709,1.7833999999999999,0.7513543165429017
2498.902593239,1.7835999999999999,0.5821907839042423
2498.902804756,1.7838,0.9455504757365861
2498.903064295,1.784,0.7705970967862567
2498.903345338,1.7842,0.7116348753113865
2498.903605148,1.7844,0.7697933091823095
2498.90386616,1.7846,0.766248296403268
2498.904142548,1.7848000000000002,0.7236204171452194
2498.904398839,1.7850000000000001,0.7803629470677224
2498.904632394,1.7852000000000001,0.8563293433494241
2498.90488632,1.7854,0.7876310423815566
2498.905179181,1.7856,0.6829178343633564
2498.905435342,1.7858,0.7807589760296172
2498.905701648,1.786,0.7510157489194765
2498.905984027,1.7862,0.708267965964795
2498.906250794,1.7864,0.749717919673132
2498.906523377,1.7866,0.7337214708512727
2498.90679926,1.7868,0.7249449957680861
2498.9070922,1.787,0.6827336650473422
2498.907361364,1.7872,0.7430414178282414
2498.907619543,1.7873999999999999,0.7746563432095569
2498.907898684,1.7875999999999999,0.7164837836881562
2498.908357623,1.7877999999999998,0.435787762591877
2498.908736088,1.788,0.5284504514270157
2498.908926487,1.7882,1.0504256845918805
2498.909116223,1.7884,1.0540962164257615
2498.909362654,1.7886,0.8115862059889146
2498.909612318,1.7888,0.8010766456625575
2498.909833969,1.7890000000000001,0.902319413190592
2498.910062075,1.7892000000000001,0.8767853537070541
2498.910480683,1.7894,0.47777395556537755
2498.910698879,1.7896,0.916607087718674
2498.91092046,1.7898,0.9026044651628274
2498.911102399,1.79,1.0992695356460436
2498.911367435,1.7902,0.7546144668968231
2498.911635747,1.7904,0.7454008762675148
2498.91191814,1.7906,0.708232853031175
2498.912363055,1.7908,0.4495240667364544
2498.913096439,1.791,0.2727084309269586
2498.913174997,1.7912,2.5458896598103453
2498.913482193,1.7913999999999999,0.6510501438941074
2498.914139126,1.7915999999999999,0.30444505002334493
2498.914572394,1.7917999999999998,0.4616080577752187
2498.914998194,1.792,0.4697040865333927
2498.915542823,1.7922,0.36722245774867174
2498.916022432,1.7924,0.4170063533179219
2498.916639607,1.7926,0.3240571960342612
2498.917036469,1.7928,0.5039535154690976
2498.9174765,1.7930000000000001,0.45451343208559414
2498.917818433,1.7932000000000001,0.5849099091272157
2498.918538885,1.7934,0.2776035043805667
2498.918853208,1.7936,0.636288149225637
2498.918962737,1.7938,1.8260004211728462
2498.919090723,1.794,1.5626709192694708
2498.919393073,1.7942,0.6614850342155706
2498.981681702,1.7944,0.00321085891935711
2498.981990581,1.7946,0.6475027439373677
2498.982469673,1.7948,0.41745635475930715
2498.982755647,1.795,0.6993642784087394
2498.982838818,1.7952,2.4046843275303953
2498.983174347,1.7953999999999999,0.5960736627121752
2498.983769343,1.7955999999999999,0.33613671351391866
2498.98399443,1.7957999999999998,0.8885453171751835
2498.984347384,1.796,0.5666460786286633
2498.984704292,1.7962,0.5603684983905178
2498.985195373,1.7964,0.4072647894473645
2498.985381348,1.7966,1.0754133618827983
2498.985838435,1.7968,0.43755346348128776
2498.986019187,1.7970000000000002,1.1064884496188943
2498.986106677,1.7972000000000001,2.2859755356443334
2498.98639354,1.7974,0.697196919957909
2498.986672821,1.7976,0.7161246198125182
2498.986963201,1.7978,0.6887526688595542
2498.987196892,1.798,0.8558309898517334
2498.987584953,1.7982,0.5153828911800368
2498.98809622,1.7984,0.39118503631907103
2498.988580537,1.7986,0.412952673581747
2498.988907005,1.7988,0.612617469564853
2498.989454198,1.799,0.36550175144696506
2498.989708953,1.7992,0.785068007172032
2498.990146216,1.7993999999999999,0.45739063208367703
2498.99054524,1.7995999999999999,0.5012229843800677
2498.990989346,1.7997999999999998,0.4503429361136275
2498.991573868,1.8,0.3421599185385753
2498.991773314,1.8002,1.002777694731467
2498.992228597,1.8004,0.4392872125063043
2498.992783145,1.8006,0.36065408233811236
2498.993218711,1.8008,0.45917266285343034
2498.99366032,1.8010000000000002,0.4528893205790325
2498.994060224,1.8012000000000001,0.5001200288001859
2499.033833943,1.8014000000000001,0.005028446044975044
2499.034420862,1.8016,0.34076252433367865
2499.034757,1.8018,0.5949937228763187
2499.034992984,1.802,0.8475150856674751
2499.035302815,1.8022,0.6455131994067077
2499.03554787,1.8024,0.8161433145983195
2499.0358474,1.8026,0.6677127497067478
2499.036105607,1.8028,0.7745723389010422
2499.036402248,1.803,0.6742156349549399
2499.036621589,1.8032,0.9118222309411713
2499.036870263,1.8034,0.8042658260159128
2499.037245137,1.8035999999999999,0.5335125935011589
2499.037375425,1.8037999999999998,1.5350607879749885
2499.03761214,1.804,0.8448978728698033
2499.037886988,1.8042,0.7276749327431493
2499.038177617,1.8044,0.6881625712435168
2499.038413376,1.8046,0.8483239251617619
2499.038786208,1.8048,0.5364346404198643
2499.038911731,1.8050000000000002,1.5933334932839198
2499.039161086,1.8052000000000001,0.8020693387306805
2499.039558771,1.8054000000000001,0.5029105952898469
2499.039807279,1.8056,0.8048030649708531
2499.039947078,1.8058,1.4306253983714554
2499.040193708,1.806,0.8109313539382276
2499.040446048,1.8062,0.7925814381796973
2499.040677379,1.8064,0.8645620340285768
2499.04097437,1.8066,0.6734210797799788
2499.041222384,1.8068,0.8064060910173734
2499.041521997,1.807,0.6675277771608691
2499.041768737,1.8072,0.8105698307027098
2499.041992132,1.8074,0.895275185527131
2499.042248096,1.8075999999999999,0.7813598781555381
2499.042520979,1.8077999999999999,0.7329148390149193
2499.042747249,1.808,0.8838997658274022
2499.043118221,1.8082,0.5391242466786447
2499.043237788,1.8084,1.6727023316894987
2499.043706965,1.8086,0.42627835549096804
2499.044226657,1.8088,0.38484333052411895
2499.044552872,1.8090000000000002,0.6130925917195634
2499.044947834,1.8092000000000001,0.5063778287876806
2499.045226835,1.8094000000000001,0.7168433091817961
2499.045497771,1.8096,0.738181710520222
2499.045827814,1.8098,0.6059816450932385
2499.046033545,1.81,0.9721432364178997
2499.046261911,1.8102,0.875787113280086
2499.046572997,1.8104,0.6429090343087461
2499.046928261,1.8106,0.5629616284347589
2499.047206572,1.8108,0.7186205363429768
2499.047481469,1.811,0.7275452258873872
2499.047707638,1.8112,0.8842944889680434
2499.047984066,1.8114,0.7235157069138217
2499.048251588,1.8115999999999999,0.7476020668444942
2499.048525926,1.8117999999999999,0.7290276956190311
2499.048793786,1.812,0.746658702602208
2499.049071184,1.8122,0.720985731743839
2499.049335087,1.8124,0.75785421055349
2499.04977113,1.8126,0.45867036069314043
2499.050022261,1.8128,0.7963970997957197
2499.050253792,1.813,0.86381521159977
2499.050524772,1.8132000000000001,0.7380618505615721
2499.05076378,1.8134000000000001,0.8367920727319488
2499.051029719,1.8136,0.7520521630557898
2499.051355674,1.8138,0.6135816287354481
2499.051562662,1.814,0.9662395900848819
2499.051859101,1.8142,0.6746750594717575
2499.052104885,1.8144,0.8137226179968235
2499.05237016,1.8146,0.7539345963243406
2499.05263062,1.8148,0.7678722262506307
2499.052892911,1.815,0.7625118662233085
2499.053140399,1.8152,0.8081199903539489
2499.053423877,1.8154,0.7055221210092738
2499.053639071,1.8155999999999999,0.9293939431043039
2499.053907102,1.8157999999999999,0.7461823448438749
2499.054150941,1.8159999999999998,0.8202133368932569
2499.054452816,1.8162,0.6625258801870768
2499.05469682,1.8164,0.8196586932760069
2499.054984137,1.8166,0.6960952544626555
2499.055345234,1.8168,0.5538677969536633
2499.055619101,1.817,0.7302814869120904
2499.055828732,1.8172000000000001,0.9540573676455935
2499.056139369,1.8174000000000001,0.6438383064805483
2499.056366119,1.8176,0.8820286662789878
2499.056623262,1.8178,0.7777773456824788
2499.056890142,1.818,0.7494004789033354
2499.057144131,1.8182,0.7874356772706976
2499.05741284,1.8184,0.7442995954430114
2499.057959921,1.8186,0.3655765781396615
2499.058448813,1.8188,0.40908830597414453
2499.058906962,1.819,0.4365392042813307
2499.059431609,1.8192,0.3812086984053647
2499.059893483,1.8194,0.43301852892028303
2499.060346984,1.8195999999999999,0.4410133606837123
2499.060842628,1.8197999999999999,0.40351542620027253
2499.061202397,1.8199999999999998,0.555912265663814
2499.061629242,1.8202,0.46855415926194754
2499.062080825,1.8204,0.4428864681843696
2499.062679874,1.8206,0.3338625054588953
2499.063095758,1.8208,0.48090332860875584
2499.063401532,1.821,0.6540778482901445
2499.06368919,1.8212000000000002,0.6952700783719333
2499.063966044,1.8214000000000001,0.7224024207720982
2499.06432834,1.8216,0.5520348005463837
2499.064644142,1.8218,0.6333082122441563
2499.064928354,1.822,0.7037000543333763
2499.065212249,1.8222,0.704485813569123
2499.065513218,1.8224,0.6645202664077868
2499.06574768,1.8226,0.8530166927808976
2499.066035041,1.8228,0.6959886701179663
2499.066319884,1.823,0.7021411786090485
2499.066573039,1.8232,0.790029823993692
2499.066824449,1.8234,0.7955133059359945
2499.067105281,1.8235999999999999,0.7121695532155234
2499.067359758,1.8237999999999999,0.7859256435791374
2499.067636277,1.8239999999999998,0.7232776043203791
2499.067961338,1.8242,0.6152691345087182
2499.068279922,1.8244,0.6277779171466119
2499.068556694,1.8246,0.7226164490300847
2499.068826219,1.8248,0.7420461923161152
2499.069060299,1.825,0.8544087502403612
2499.069330208,1.8252000000000002,0.7409904818316646
2499.069684093,1.8254000000000001,0.5651553469241968
2499.069984514,1.8256000000000001,0.6657324216194744
2499.070224073,1.8258,0.8348674023064396
2499.070500206,1.826,0.7242886587475793
2499.070927014,1.8262,0.4685947778078131
2499.071203045,1.8264,0.724556300138134
2499.071496001,1.8266,0.682696377457686
2499.071770961,1.8268,0.7273785282027085
2499.072051891,1.827,0.7119211193499154
2499.07245555,1.8272,0.49546770874713
2499.072656784,1.8274,0.9938678350233531
2499.072865593,1.8276,0.9578131210162532
2499.073212299,1.8277999999999999,0.5768576264044355
2499.073420531,1.8279999999999998,0.9604671702883177
2499.073641037,1.8282,0.9070047980352443
2499.07382102,1.8284,1.1112160581825958
2499.074099517,1.8286,0.7181405910885935
2499.074636044,1.8288,0.37276781977277723
2499.074736219,1.829,1.9965061109003452
2499.074943232,1.8292000000000002,0.9661229009229626
2499.075419827,1.8294000000000001,0.41964351262751043
2499.075789946,1.8296000000000001,0.5403667471246202
2499.076138501,1.8298,0.5737975354189405
2499.076400438,1.83,0.7635423791596835
2499.076664416,1.8302,0.7576388940902873
2499.077088403,1.8304,0.4717125761192529
2499.077347486,1.8306,0.7719533896143858
2499.077651333,1.8308,0.6582260142093772
2499.077942538,1.831,0.6868013943494204
2499.078385265,1.8312,0.45174565809488915
2499.078815814,1.8314,0.4645232020937649
2499.07930603,1.8316,0.4079834192675438
2499.079759655,1.8317999999999999,0.4408928080685181
2499.080209086,1.8319999999999999,0.44500713113386153
2499.0807086,1.8322,0.4003891784543935
2499.081092544,1.8324,0.5209092991676567
2499.081556135,1.8326,0.43141476002047696
2499.082069008,1.8328,0.3899600876350321
2499.082495298,1.833,0.46916418381058334
2499.082921344,1.8332000000000002,0.4694328781077735
2499.083359664,1.8334000000000001,0.456287643907393
2499.083846244,1.8336000000000001,0.41103210148665875
2499.084361286,1.8338,0.3883178461241219
2499.084847665,1.834,0.4112019639051963
2499.085278295,1.8342,0.4644358263532004
2499.085870527,1.8344,0.33770549371049446
2499.08642729,1.8346,0.3592192730761716
2499.086987787,1.8348,0.3568261738171024
2499.087486358,1.835,0.4011464764632536
2499.087917353,1.8352,0.46404250630656596
2499.088348386,1.8354,0.4640015966110808
2499.088723625,1.8356,0.5329936383268966
2499.089109665,1.8357999999999999,0.5180810282225773
2499.089354901,1.8359999999999999,0.815540946947682
2499.089636367,1.8362,0.7105653976300087
2499.089905975,1.8364,0.7418177500684817
2499.090203111,1.8366,0.673092456043237
2499.090469594,1.8368,0.7505169187955657
2499.090895142,1.837,0.4699822343468572
2499.091109777,1.8372000000000002,0.9318144766378865
2499.091267503,1.8374000000000001,1.2680217592722407
2499.091491441,1.8376000000000001,0.8931043410206538
2499.091808645,1.8378,0.6305090728032361
2499.091975166,1.838,1.2010497192167748
2499.092283642,1.8382,0.6483486557625673
2499.092554527,1.8384,0.7383206890711245
2499.09284474,1.8386,0.6891490044204845
2499.093118467,1.8388,0.7306549964870811
2499.093360792,1.839,0.8253378717647819
2499.093619731,1.8392,0.7723826844120623
2499.093884237,1.8394,0.7561265153913599
2499.094187122,1.8396,0.6603166215800422
2499.09451968,1.8397999999999999,0.6013988544079456
2499.094880088,1.8399999999999999,0.5549266383390989
2499.095248629,1.8401999999999998,0.5426804620220448
2499.095405987,1.8404,1.2709871737100484
2499.095785469,1.8406,0.5270342203718993
2499.09600863,1.8408,0.8962139437036583
2499.096296338,1.841,0.6951492494317604
2499.096603129,1.8412,0.6519096058216619
2499.097015086,1.8414000000000001,0.48548756317688085
2499.097230232,1.8416000000000001,0.9296012927061019
2499.097392675,1.8418,1.2312011006495347
2499.097710221,1.842,0.6298300086167246
2499.097982679,1.8422,0.7340580935549108
2499.098203162,1.8424,0.9070994125383791
2499.098483385,1.8426,0.7137172903021203
2499.107535095,1.8428,0.02209527260540612
2499.108332961,1.843,0.25066865862037535
2499.108352238,1.8432,10.37505843246017
2499.108366577,1.8434,13.947973818501342
2499.108380423,1.8436,14.444604938332619
2499.10839417,1.8437999999999999,14.548629125768015
2499.108406627,1.8439999999999999,16.055229812061672
2499.108418927,1.8441999999999998,16.260162627648192
2499.108431175,1.8444,16.329196502902295
2499.108443095,1.8446,16.778523621906704
2499.108455148,1.8448,16.593379428975393
2499.108467224,1.845,16.561775318823102
2499.108479254,1.8452,16.62510375876661
2499.108491031,1.8454000000000002,16.982253466790752
2499.108502829,1.8456000000000001,16.952026008185896
2499.108515,1.8458,16.432503518504475
2499.108526974,1.846,16.702855847118894
2499.108538788,1.8462,16.929067691318057
2499.108559417,1.8464,9.695089381371696
2499.109074708,1.8466,0.38813020194405723
2499.109090511,1.8468,12.655825028201978
2499.10910344,1.847,15.46910029281774
2499.109116107,1.8472,15.789058510349014
2499.1091284,1.8474,16.26942155013955
2499.10914677,1.8476,10.887316331649684
2499.109158792,1.8477999999999999,16.636166761712147
2499.109170555,1.8479999999999999,17.002465065014473
2499.109416413,1.8481999999999998,0.8134776993566737
2499.109431022,1.8484,13.690190867532737
2499.109567513,1.8486,1.4652980791086594
2499.10967313,1.8488,1.8936345489494018
2499.109723423,1.849,3.9766965434793646
2499.110146492,1.8492,0.4727361261428597
2499.11063313,1.8494000000000002,0.4109831123338221
2499.111056067,1.8496000000000001,0.47288366857519004
2499.111500898,1.8498,0.44960895251709987
2499.111958171,1.85,0.4373754847258282
2499.112354167,1.8502,0.5050556066834626
2499.112783711,1.8504,0.46561004241675497
2499.113373532,1.8506,0.33908592596786713
2499.113804044,1.8508,0.4645631247363638
2499.114248273,1.851,0.4502182431968833
2499.114698305,1.8512,0.4444128420868952
2499.115168065,1.8514,0.4257493186065558
2499.115607139,1.8516,0.45550408355076966
2499.116102722,1.8518,0.403565094061533
2499.116505677,1.8519999999999999,0.49633333743631775
2499.116924923,1.8521999999999998,0.47704688883369994
2499.117409655,1.8524,0.4125991272155742
2499.117872939,1.8526,0.4317006414753895
2499.118302298,1.8528,0.46581066193059467
2499.118724713,1.853,0.4734680347313224
2499.119231875,1.8532,0.39435131192708217
2499.119717625,1.8534000000000002,0.41173443144039157
2499.120271151,1.8536000000000001,0.361319973996666
2499.120806662,1.8538000000000001,0.3734750545417495
2499.121319651,1.854,0.38987190787584836
2499.121789519,1.8542,0.4256514595751654
2499.122130318,1.8544,0.5868561816737536
2499.122567383,1.8546,0.4575978402275744
2499.123027897,1.8548,0.4342973284257736
2499.123461029,1.855,0.46175299943654924
2499.123907264,1.8552,0.4481943368092946
2499.124356701,1.8554,0.44500119033559665
2499.12477489,1.8556,0.47825265620798785
2499.125198146,1.8558,0.4725272648494859
2499.125660112,1.8559999999999999,0.4329322938354504
2499.126085314,1.8561999999999999,0.4703646733829913
2499.12653449,1.8564,0.4452597649238572
