pos_FL_calf_joint,pos_FL_hip_joint,pos_FL_thigh_joint,pos_FR_calf_joint,pos_FR_hip_joint,pos_FR_thigh_joint,pos_RL_calf_joint,pos_RL_hip_joint,pos_RL_thigh_joint,pos_RR_calf_joint,pos_RR_hip_joint,pos_RR_thigh_joint,sim_time,vel_FL_calf_joint,vel_FL_hip_joint,vel_FL_thigh_joint,vel_FR_calf_joint,vel_FR_hip_joint,vel_FR_thigh_joint,vel_RL_calf_joint,vel_RL_hip_joint,vel_RL_thigh_joint,vel_RR_calf_joint,vel_RR_hip_joint,vel_RR_thigh_joint
-2.6965357934322087,0.31741123367710067,1.292205661952921,-2.6965544159584853,-0.4322434468809542,1.3585532433700491,-2.696580146951465,0.3236990019625887,1.1284407351973256,-2.6965331166802864,-0.4381629197218624,1.1329891231386071,1.7484,0.005932386166284942,0.015514858330902548,0.5856978393186488,0.0245635303972922,0.9563975846919055,0.6161312591869079,0.048981318252390826,1.0072129150382754,1.0968227533033565,0.004544884993410325,-0.4499713894480205,0.7616444419205488
-2.6965352487208296,0.3182605130410847,1.2927692563628082,-2.696554136085604,-0.4325193123879183,1.3591181424561123,-2.6965755232669464,0.32575813410829113,1.1289350424111237,-2.6965297165609137,-0.43940015836142887,1.1336133971536668,1.7498,0.005431823808336955,0.004263989528761003,0.5907831112999026,0.024289395392338875,0.9486941393868122,0.6083032687162855,0.0455267788464957,0.9854619779916822,1.0974842887860101,-5.1226699642414886e-05,-0.4178591855447287,0.7519820787918243
-2.6965355313176698,0.31908452494742257,1.2933305724310253,-2.696553798847498,-0.4327968757920546,1.3597118285932144,-2.696571195785168,0.32782098590839404,1.129424552767138,-2.6967592216014253,-0.44081018345651213,1.134312178761113,1.7506,0.005750801934220506,0.04688069469936282,0.5921792591581951,0.023967638847864958,0.9861094044838219,0.5802676720743478,0.042796262177600686,0.9922172457152283,1.0936309174552694,0.2880292694732009,-0.3314886415769647,0.6806329404563223
-2.6965342690641583,0.31995495320632905,1.2938989335815343,-2.6965530660780974,-0.4330369136898584,1.3602416247880873,-2.6965639921973006,0.329843892838964,1.1299023073471997,-2.6966064688262392,-0.44198305630720025,1.1348752411596683,1.7513999999999998,0.004559435283741309,0.011711435361182743,0.6009103252010288,0.02322510889189372,0.9548378883403199,0.5742104858578667,0.03469198993811229,0.9499131163040815,1.0936507078499065,0.09387765004564064,-0.3663285155976486,0.6974044406440494
-2.696533423145765,0.32080981191144087,1.294473087680866,-2.696552834627788,-0.43328184047098883,1.3607601728704033,-2.6965590352800124,0.33183304650948475,1.1303800283800065,-2.6965559742534566,-0.44318907700193133,1.1354383445365404,1.7526000000000002,0.0036266790055551335,-0.0073781598865112485,0.6078475767338841,0.022954211707407912,0.9420377539116227,0.5691702144305233,0.03008198569273557,0.9275921086242934,1.0911454072123492,0.03229578624166407,-0.3553198030406173,0.6989782946454347
-2.696532828401498,0.3216558419826754,1.295051237136712,-2.696552711269092,-0.43352252018753834,1.361270885937464,-2.6965552463323004,0.3337993238930812,1.130859590141391,-2.6965408985562966,-0.4443951243681026,1.1359967673993836,1.7538,0.003007702149029401,-0.021380144738364526,0.6137625568936926,0.022815912118895387,0.9347168437386566,0.5645084302780341,0.02592121152074678,0.9120293595321258,1.087616766036716,0.012385760018687686,-0.3333763425933967,0.6951254994388567
-2.6965323324515778,0.32249653885596796,1.2956325666466224,-2.6965525945286704,-0.43375693156951645,1.361774477388776,-2.6965515825984117,0.3357455233204387,1.131340988774964,-2.696536604500154,-0.445592280403603,1.1365479219909487,1.7544,0.00249089614623077,-0.03506665784376711,0.6194035597099203,0.02269995761602983,0.9285797323375399,0.5597920726760564,0.022191909111034636,0.8986821224258423,1.083310015512839,0.006976903885594132,-0.3106671016002832,0.6890789117419285
-2.6965319428863292,0.32333147263255935,1.296216774537382,-2.696552483234105,-0.4339848165960474,1.3622711053739298,-2.6965489698993412,0.3376721780405898,1.1318250051607954,-2.696536055539629,-0.4467814845967917,1.137091013340827,1.7553999999999998,0.0020860804765414076,-0.048416040896604284,0.6248298685994556,0.022586339594814597,0.9229512615928739,0.5549846334853973,0.01943831445781774,0.8876771352382624,1.0781913229099847,0.005899944139067637,-0.2901982407852933,0.682368249206269
-2.6965316221661597,0.32416089922969515,1.296803558113166,-2.69655236557627,-0.43420592966177995,1.3627607422036867,-2.6965468518893925,0.3395815098785988,1.1323108588742485,-2.6965365672907113,-0.44796393068016993,1.13762569562933,1.7564,0.0017561916191272675,-0.06044083619112195,0.6301177678753263,0.02246994662043622,0.9176997326929311,0.5500418387306228,0.017222861389467825,0.8780580344149184,1.0730308481355182,0.0063147870096505465,-0.2716336636886496,0.6753705895836175
-2.6965313491309315,0.32498523436657845,1.2973926868102845,-2.6965522386341627,-0.4344203288632871,1.363243371617111,-2.6965449650416273,0.341474668216736,1.1327984529605066,-2.6965374245902067,-0.4491409813150016,1.1381519098271893,1.7576,0.0014766443685982344,-0.07121786244301032,0.6352989869221253,0.02234412960528337,0.9126224218456448,0.5449812308639661,0.015329078518626416,0.8681983453204678,1.06802069187057,0.007118045848089838,-0.2547433593128077,0.6682637195736618
-2.6965311128124183,0.32580488933464835,1.2979839137395306,-2.6965520997781107,-0.43462814086592605,1.363718967359925,-2.696542867236591,0.343351768748537,1.1332872253967388,-2.6965383404666534,-0.4503133798242205,1.138669664753448,1.7584,0.0012364950854397705,-0.0807696570741494,0.6404272692182342,0.022207510541915276,0.9078528654920206,0.5398661312744168,0.013296351678123486,0.8588536274668894,1.0631783213948183,0.008032254992690557,-0.23896681305527884,0.6611062258712154
-2.696530902355855,0.3266202118371533,1.2985771850679422,-2.6965519649590544,-0.434829309226612,1.3641876818200185,-2.6965412839601557,0.3452137201979566,1.1337793807018572,-2.696539243770233,-0.45148143036557453,1.1391791407791487,1.7596,0.001021124566553011,-0.08926833092003095,0.6453386035529968,0.022068366585898724,0.9032584426401454,0.5346610853506673,0.011523242071292517,0.8497166737453544,1.0578875159110308,0.008935794683370135,-0.2241978590479246,0.6538729481201031
-2.6965307285990656,0.3274314389502768,1.299172186055963,-2.6965518442164464,-0.4350239552502666,1.364649605028811,-2.6965402361070128,0.34706069177339227,1.134274929412097,-2.696540115864569,-0.4526453652298743,1.1396804678494217,1.7604,0.000841679991936295,-0.09685130428217406,0.6498192035557249,0.02194543112865721,0.8985449453330772,0.5292890959045169,0.010410691050059317,0.8408272057831447,1.0516572500781076,0.009809428858762681,-0.2103131532078884,0.6464773430838084
-2.6965305876886942,0.3282387045597579,1.2997685565970256,-2.696551728037381,-0.43521240046454057,1.3651047934336908,-2.6965393775585014,0.3488932153531392,1.134772605769367,-2.6965409569491294,-0.4538052765430871,1.1401737204183462,1.7614,0.0006969497584605744,-0.10371582777947638,0.6540824630939683,0.021828429068875443,0.8937934604899214,0.5238652345807375,0.009528289097262888,0.8325279643309672,1.0451849407329037,0.010652980092981323,-0.19708341382838632,0.6390249999927782
-2.696530470507706,0.32904202971831253,1.3003660676834716,-2.696551611942472,-0.4353949548553677,1.3655533639865487,-2.6965385964517896,0.3507120176430645,1.135271716226919,-2.6965417673888377,-0.4549611456694249,1.1406590314103102,1.7624,0.0005772998962123577,-0.11001555046262806,0.6582169298326788,0.021712103398234206,0.8890249190842542,0.518425672670422,0.008734733889339652,0.8246243534556819,1.038711969852526,0.011465787222252999,-0.18443501227199402,0.6315527263176413
-2.696530374084615,0.3298414134727716,1.3009645533724363,-2.6965514940937716,-0.435571943813307,1.365995460517352,-2.6965378524096844,0.3525177029468134,1.1357718296815866,-2.6965425494639357,-0.4561129342537642,1.1411365565303315,1.7633999999999999,0.0004788297315121981,-0.11581537954742852,0.6622314006330011,0.02159401079200296,0.8842091753755589,0.5129945646708417,0.00798619639572773,0.8168755533425158,1.0323532223819605,0.012249444290034273,-0.17235817869828615,0.6240836608972696
-2.6965302971160368,0.3306368382916096,1.3015638716528573,-2.6965513777016916,-0.4357436957923033,1.3664312283030835,-2.6965371385673524,0.35431067976769004,1.1362727404824833,-2.6965433035704427,-0.4572606129260697,1.1416064495239322,1.7646,0.0003998322093811679,-0.12116857388895386,0.6661303444260347,0.021477071807355363,0.8793869826493403,0.5075783493646294,0.007266642172017779,0.8091369210974291,1.0261670516007748,0.013005034653414238,-0.16079691885902753,0.6166244684102041
-2.6965302289536055,0.33142823828032153,1.3021639519863397,-2.6965512939981737,-0.4359107934913622,1.366860802840569,-2.696536097557005,0.3560919936847835,1.1367728478256538,-2.696543981860736,-0.45840408204607375,1.1420687952859119,1.7654,0.0003023077211339875,-0.12590830382864576,0.6685114779672595,0.02133321681713163,0.8754293967203872,0.5022692920262939,0.006303491778096859,0.7862631140621674,0.9837702573359568,0.013740776404267074,-0.1502816582872071,0.6095841758382182
-2.6965304066243867,0.33221698804599864,1.3027615558123884,-2.6965514593690196,-0.4360700422645545,1.367283834995236,-2.696535139739937,0.35784566768806325,1.1372708678446957,-2.6965444622711017,-0.45954417666388725,1.1425238606591464,1.7664,0.00043393097562077765,-0.12866040566209924,0.6676977924977792,0.021503326166904924,0.8736894464214695,0.4973693761799576,0.005312286439202896,0.7473628396476889,0.8834699990196544,0.014208127041255958,-0.14035625656447814,0.6034411952251724
-2.696530657216071,0.3330044060668147,1.3033540682014761,-2.6965516248675128,-0.43621967057225763,1.3677006057880172,-2.696534267483398,0.3595746998138809,1.137764698907521,-2.6965448670990844,-0.4606805061290933,1.1429723087949757,1.7673999999999999,0.0006792043777106849,-0.13099349476648833,0.6664170127119232,0.021674562549211462,0.8718084023838377,0.49280158980577216,0.004429506939707284,0.7159411448833545,0.7808243018944476,0.014635223852209167,-0.1303693702226835,0.5976375990589902
-2.6965309213308615,0.3337895528492023,1.303940877884286,-2.696551764965661,-0.4363607845473778,1.3681114883658987,-2.6965334189850614,0.36128654956091033,1.1382535697361993,-2.6965452355628594,-0.46181314597342915,1.1434145534944697,1.7684,0.0009593014224054675,-0.13392404131162425,0.6649718296454852,0.021831407823226456,0.8689256587480267,0.4884324286705139,0.0035739857242187423,0.6879451336092529,0.6773091379501599,0.015013232730261561,-0.12115022424805308,0.5920204095855559
-2.6965312122133547,0.33457138359401917,1.3045212804764432,-2.696551951590645,-0.4364946834278802,1.3685166248322984,-2.6965327490541453,0.3629848672694962,1.1387382831680952,-2.6965454514145426,-0.4629426014806972,1.143850718432418,1.7694,0.0011984394488206984,-0.13464083265360471,0.6603845941147729,0.022019829250048584,0.8698525827936247,0.4830394323140768,0.002572901346601486,0.6563763694973297,0.6458660780628208,0.015275283498306147,-0.11406255016639877,0.5859685266333603
-2.6965313657155807,0.3353493715594542,1.3050934653640756,-2.6965520450924023,-0.43662239261844515,1.368916036481874,-2.6965326361927096,0.36467363517481033,1.1392209561361648,-2.6965456063804867,-0.46406941214525954,1.1442809236813725,1.7704,0.0013884405247956422,-0.13562803159667744,0.6549720946631988,0.02213448353980796,0.8716643740821516,0.4776778791401823,0.0023784662358280473,0.6294973537581711,0.6458240554529124,0.015421517558886322,-0.10720476136884696,0.5801648545912702
-2.6965314318332787,0.33612179462081393,1.3056577802241849,-2.6965520744897686,-0.4367454397531878,1.369310130610458,-2.696532731183164,0.3663578326824002,1.1396980817905735,-2.6965457407405475,-0.46519334867165707,1.1447055919423876,1.7715999999999998,0.0014625325995232252,-0.13818804194932258,0.6498973746928889,0.022172110758555963,0.8719352679150361,0.4725646581871657,0.0024480045639123094,0.6058295828395033,0.6430329183616569,0.015562414994982565,-0.10060864325930335,0.5745771580282977
-2.69653147677416,0.3368876431599599,1.3062143299585838,-2.6965520832492365,-0.4368650762021309,1.3696990787048353,-2.696532894666226,0.368039013381412,1.1401681135340507,-2.6965458780665523,-0.46631459141227527,1.145124877785153,1.7724,0.001507389253102065,-0.14143735789537856,0.6446872604460601,0.022183612082060628,0.871135764895945,0.46753776876612463,0.002603294849933324,0.5835561341951985,0.6390975672505335,0.015695760216093868,-0.09432378321719553,0.5690712897545711
-2.696531521639111,0.3376465557754935,1.3067630574306186,-2.6965520887521803,-0.43698211699843537,1.3700829617025407,-2.696533078461635,0.369717468141884,1.1406304738404494,-2.696546018109877,-0.46743324882196813,1.145538850749542,1.7734,0.0015492082157482767,-0.14492712657919493,0.6392471257851986,0.02218990914504937,0.8696797906296548,0.46255551316274135,0.0027838093320628476,0.5621134914628924,0.6345977847190613,0.01583479116371206,-0.08820347744016555,0.5636177354127819
-2.696531571825812,0.33839847008359847,1.3073039095870271,-2.6965520958711844,-0.43709710446119043,1.3704618273060802,-2.6965332688686923,0.3713930175549258,1.1410849725883532,-2.696546165705235,-0.4685493204631497,1.1459475474810823,1.7744,0.001596183799148554,-0.1484649000642972,0.6335806469235434,0.022196850742267127,0.8678143308349752,0.4576050996481646,0.002973692389029947,0.5414085200210325,0.6297473906373906,0.015980350478702943,-0.08212928234010275,0.5582107660016473
-2.6965316277270475,0.33914344820747644,1.307836870598707,-2.696552095664809,-0.4372104138456008,1.3708357301519962,-2.696533458772252,0.373065342868931,1.1415315707140818,-2.6965463209912413,-0.4696627415810317,1.1463510178234033,1.7755999999999998,0.0016491706589359945,-0.1519674397500223,0.6277279872090284,0.022207558176958103,0.865713130470715,0.4526970812435467,0.0031626304190222054,0.5213602838324177,0.6246631734969863,0.016133890007085205,-0.07605689766674253,0.5528686700292542
-2.6965316817194545,0.3398816303534735,1.3083619858192783,-2.6965519577053882,-0.43732292944459683,1.3712046990116908,-2.6965336447179284,0.3747340013718574,1.1419703354609831,-2.6965464857412185,-0.47077345425466977,1.1467492416893226,1.7764,0.0017030070610788983,-0.15535903320655634,0.6217637452905626,0.02209909338787175,0.8635345398466083,0.4478458139845646,0.003349479298425162,0.5020752220848991,0.6194205353656665,0.016295574724571826,-0.06990927519340293,0.5475747777263189
-2.6965317251958147,0.340613223936562,1.3088794008339182,-2.6965517292062824,-0.43743608616951324,1.3715687086376391,-2.6965338216259207,0.3763985297678163,1.1424014298479435,-2.6965466609967104,-0.4718813688788037,1.1471420842228568,1.7778,0.0017467427722263618,-0.15853280483680646,0.6157739766835968,0.021884788506665642,0.8620050373417324,0.4430550848696455,0.0035268984055452646,0.48372335085365525,0.6141029659868136,0.01646840775382752,-0.06348781320015334,0.542345022063424
-2.696531758577935,0.34133854457140167,1.3093893161820187,-2.696551454996137,-0.4375504327397364,1.3719277502461038,-2.696533989375456,0.378058633151813,1.1428250673407083,-2.696546844577406,-0.47298623831256403,1.147529467902138,1.7786,0.0017804427800124367,-0.16143641093086783,0.609792624561278,0.021618649482078117,0.8614484396854267,0.43834544744760684,0.003695960664325204,0.4664990864089584,0.608735612812469,0.016650530135435104,-0.056712840435353074,0.5372199188861813
-2.696531780255018,0.3420578726957819,1.3098919430792275,-2.6965511546187013,-0.43766612614201517,1.3722818536057018,-2.6965341447292213,0.3797141875755061,1.1432414623971185,-2.6965470317645783,-0.4740878215459139,1.147911382724109,1.7795999999999998,0.0018025448452788084,-0.16416048682073475,0.6038622423615407,0.021323708781721185,0.8618318734930086,0.43373557604296353,0.003852540872716026,0.4502083427877077,0.6033733604890664,0.01683686212873048,-0.04970629940258722,0.5322233799982043
-2.6965310074359845,0.3427684492137377,1.3103958858066855,-2.6965509878588696,-0.43778760024387164,1.3726325007999804,-2.6965346143154028,0.3814159307321896,1.1436593526587826,-2.6965481431833416,-0.4751827353055562,1.148288078993474,1.7804,0.0012602610883250542,-0.1764154110338634,0.6152733853916639,0.02109042526622082,0.8475743358390744,0.42947348086449044,0.004499168709359014,0.5203557518736732,0.7113650739027789,0.017832069621971425,-0.03808171160078866,0.5247975479275223
-2.6965308714888767,0.3434657799216172,1.3109065594942049,-2.696550966626429,-0.4379128734094211,1.3729792935261163,-2.696534406131039,0.3831203787681874,1.1440754450142148,-2.696548653835314,-0.47627356623503925,1.14865899818352,1.7814,0.0008875260417342545,-0.1859174035338571,0.6151903979208527,0.021086383656938934,0.8353386950748743,0.425339458954574,0.004164840976639328,0.47127337240740863,0.6039758801541923,0.018406306524511196,-0.03458359401751976,0.5192759450374678
-2.6965311423716187,0.3441605115152786,1.311412956376488,-2.6965508624597723,-0.43803713503437347,1.3733206433412253,-2.6965341936697254,0.3847810879007021,1.1444882271456809,-2.6965489231404236,-0.47736244912351733,1.1490236859860161,1.7826,0.0011317412103922786,-0.18356617292901886,0.6082175472997318,0.020999339540966527,0.8365822991299806,0.42014366289269706,0.00394454198698263,0.433735572873592,0.6027761995257186,0.018721307202036686,-0.028199922282925283,0.5137256776991126
-2.6965313042487047,0.3448554474580092,1.3119127197513256,-2.696550668235651,-0.4381597789712961,1.3736569824984315,-2.696534234455986,0.3864169496041825,1.1448987212280866,-2.69654917198958,-0.4784467359125406,1.1493827943914416,1.7833999999999999,0.001311356933861585,-0.18142586709986736,0.6017270155382604,0.020819221316962983,0.8404806801904061,0.41564583668539223,0.003956949786057484,0.41003214675214034,0.5992242259400643,0.018955158594238297,-0.020078105751776237,0.5090028236943015
-2.696531390177544,0.3455490015879574,1.3124060528971615,-2.69655043070843,-0.43828122837291605,1.373988860618451,-2.696534335295749,0.3880385859293112,1.1453046396119593,-2.6965493509846246,-0.4795258349321161,1.149736933340689,1.7848000000000002,0.0014077604005350297,-0.18075684108469897,0.5956485819886915,0.02058937095001112,0.8448902449353377,0.4115736411154718,0.00405137514942705,0.3926640199523901,0.5945983766255221,0.0191567204381638,-0.012123066395743731,0.5047359678189265
-2.69653142994828,0.3462397581938337,1.3128931011201184,-2.6965501690739018,-0.4384021863398653,1.3743165932076389,-2.6965344435846665,0.3896508418167288,1.1457051579989956,-2.696549507059543,-0.48060007022685713,1.1500864426336985,1.7856,0.001452864102058582,-0.1812781227394848,0.5897929403680346,0.02033287168403325,0.8493256027004259,0.40776715098700445,0.004158963788413905,0.37828598122022694,0.5896054777299025,0.019309954782913474,-0.0046480468113349604,0.5007534557257765
-2.6965314427958145,0.34692687243308473,1.3133739967609772,-2.696549890921583,-0.4385231065269517,1.3746403953354562,-2.696534546757529,0.39125585317401423,1.1461000135306234,-2.6965496373351714,-0.48166973269437374,1.1504315518727317,1.7864,0.0014683738147402425,-0.18255405222657903,0.5840723046560254,0.020058970015859934,0.8537786238456065,0.4041650931962933,0.004262415895546601,0.3656509376055497,0.584497705956587,0.019448090851379884,0.002497535717933985,0.49698764731479456
-2.6965314389072335,0.34760989301746914,1.313848859112837,-2.6965496004671756,-0.4386442822315173,1.3749604352501361,-2.696534641688195,0.39285470128154554,1.1464891535046693,-2.6965497579134086,-0.4827350176449121,1.1507724393655536,1.7875999999999999,0.0014653319825794209,-0.18431047484990115,0.5784449421194849,0.019771827698402078,0.8582357233915625,0.4007305837303447,0.004357928822646795,0.3541783460079557,0.5793614347996026,0.01956813453560713,0.009415316157050518,0.4933949786161397
-2.6965314233052746,0.34828858820293895,1.314317802124866,-2.696549300105352,-0.4387659009462679,1.3752768519776692,-2.6965347287030417,0.39444796213076305,1.1468726210273488,-2.6965498684411466,-0.48379602693424406,1.151109250828089,1.7886,0.0014499870450820351,-0.18637598860984084,0.5728943247931818,0.01947455570951892,0.862767617224065,0.39745010041821854,0.004445099163568278,0.343414876684127,0.5742462401331945,0.019681312694846853,0.01620016152615686,0.4899672498550618
-2.696531398543195,0.3489628702163863,1.3147809533878734,-2.6965489913759715,-0.43888805385615814,1.3755897704497189,-2.696534808442892,0.3960358169545568,1.1472505160872872,-2.6965499739841023,-0.4848528107625496,1.1514421153971934,1.7894,0.0014247887114748337,-0.18864879350881317,0.5674322240285521,0.01916849813547089,0.8673862663272842,0.3943145203109061,0.004525224118309468,0.33316449012488614,0.569180183118934,0.019787598058975953,0.02288228566115133,0.4866931799519528
-2.6965313662810493,0.34963273296042185,1.315238455580789,-2.696548675217766,-0.4390107460910473,1.3758993166071187,-2.69653487872072,0.3976181589526169,1.1476229677336347,-2.6965500739218227,-0.48590540779528535,1.1517711695012611,1.7906,0.0013919966045791154,-0.19107159350086486,0.5620439480551644,0.018854716213799194,0.8721127533438537,0.391317894120232,0.0045956739158191096,0.3235488578857222,0.5641706390164709,0.019889675881321456,0.029525393439054165,0.48356419621091457
-2.696531326972752,0.35029819229611636,1.3156904370433793,-2.696548352867328,-0.43913399735076997,1.3762055965497044,-2.6965349407222243,0.3991950897360095,1.1479901037301232,-2.6965501707378943,-0.48695380268085575,1.1520965213706642,1.7913999999999999,0.001351732572560882,-0.19361711659276662,0.5567380269495497,0.01853444131563889,0.876922713515413,0.38844650869660186,0.004657512065281311,0.3144019287517465,0.5592258298574395,0.019987094176022013,0.03613387802783463,0.48056583923605417
-2.69653128171582,0.3509592780486672,1.316137032714253,-2.6965480250243745,-0.439257815569678,1.3765087138816883,-2.696534996435404,0.40076657701971197,1.1483520704354353,-2.6965502639403267,-0.4879980053499695,1.152418278322327,1.7924,0.0013052851773073804,-0.19623690852668849,0.5515185980557002,0.018208385948116468,0.8818406832464569,0.3857028344159238,0.004712314617544733,0.3055993535950349,0.5543564683308433,0.02008194736294633,0.042709890122518135,0.477702635152963
